usageKey,scientificName,canonicalName,rank,status,confidence,matchType,kingdom,phylum,order,family,genus,species,kingdomKey,phylumKey,classKey,orderKey,familyKey,genusKey,speciesKey,synonym,class,acceptedUsageKey,note
8229935.0,Inula salicina Pall.,Inula salicina,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Asterales,Asteraceae,Inula,Inula salicina,6.0,7707728.0,220.0,414.0,3065.0,3148323.0,8229935.0,False,Magnoliopsida,,
5384676.0,Stellaria holostea L.,Stellaria holostea,SPECIES,SYNONYM,98,EXACT,Plantae,Tracheophyta,Caryophyllales,Caryophyllaceae,Rabelera,Rabelera holostea,6.0,7707728.0,220.0,422.0,2518.0,11086674.0,11071158.0,True,Magnoliopsida,11071158.0,
2914547.0,Galium saxatile L.,Galium saxatile,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Gentianales,Rubiaceae,Galium,Galium saxatile,6.0,7707728.0,220.0,412.0,8798.0,2913027.0,2914547.0,False,Magnoliopsida,,
2890668.0,Geranium robertianum L.,Geranium robertianum,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Geraniales,Geraniaceae,Geranium,Geranium robertianum,6.0,7707728.0,220.0,624.0,4676.0,2889949.0,2890668.0,False,Magnoliopsida,,
6027328.0,Chaerophyllum hirsutum L.,Chaerophyllum hirsutum,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Apiales,Apiaceae,Chaerophyllum,Chaerophyllum hirsutum,6.0,7707728.0,220.0,1351.0,6720.0,3034649.0,6027328.0,False,Magnoliopsida,,
2493129.0,"Acrocephalus schoenobaenus (Linnaeus, 1758)",Acrocephalus schoenobaenus,SPECIES,ACCEPTED,99,EXACT,Animalia,Chordata,Passeriformes,Acrocephalidae,Acrocephalus,Acrocephalus schoenobaenus,1.0,44.0,212.0,729.0,6101019.0,2493112.0,2493129.0,False,Aves,,
2675719.0,Leucobryum glaucum (Hedw.) Ångstr.,Leucobryum glaucum,SPECIES,ACCEPTED,97,EXACT,Plantae,Bryophyta,Dicranales,Leucobryaceae,Leucobryum,Leucobryum glaucum,6.0,35.0,327.0,1335.0,3230064.0,2675642.0,2675719.0,False,Bryopsida,,
2685484.0,Abies alba Mill.,Abies alba,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Pinales,Pinaceae,Abies,Abies alba,6.0,7707728.0,194.0,640.0,3925.0,2684876.0,2685484.0,False,Pinopsida,,
5369701.0,Geum rivale L.,Geum rivale,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Rosales,Rosaceae,Geum,Geum rivale,6.0,7707728.0,220.0,691.0,5015.0,3024294.0,5369701.0,False,Magnoliopsida,,
2432452.0,"Myotis dasycneme (Boie, 1825)",Myotis dasycneme,SPECIES,ACCEPTED,95,FUZZY,Animalia,Chordata,Chiroptera,Vespertilionidae,Myotis,Myotis dasycneme,1.0,44.0,359.0,734.0,9368.0,2432384.0,2432452.0,False,Mammalia,,
2926683.0,Lamium album L.,Lamium album,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Lamiales,Lamiaceae,Lamium,Lamium album,6.0,7707728.0,220.0,408.0,2497.0,2926678.0,2926683.0,False,Magnoliopsida,,
2882833.0,Vaccinium myrtillus L.,Vaccinium myrtillus,SPECIES,ACCEPTED,93,FUZZY,Plantae,Tracheophyta,Ericales,Ericaceae,Vaccinium,Vaccinium myrtillus,6.0,7707728.0,220.0,1353.0,2505.0,2882813.0,2882833.0,False,Magnoliopsida,,
5374901.0,Arabis soyeri Reut. & A.Huet.,Arabis soyeri,SPECIES,ACCEPTED,99,EXACT,Plantae,Tracheophyta,Brassicales,Brassicaceae,Arabis,Arabis soyeri,6.0,7707728.0,220.0,7225535.0,3112.0,5374837.0,5374901.0,False,Magnoliopsida,,
5371874.0,Pimpinella major (L.) Huds.,Pimpinella major,SPECIES,ACCEPTED,97,EXACT,Plantae,Tracheophyta,Apiales,Apiaceae,Pimpinella,Pimpinella major,6.0,7707728.0,220.0,1351.0,6720.0,3034784.0,5371874.0,False,Magnoliopsida,,
